課程名稱,課程內容,上課位置,講師,助教,日期,狀態,號碼,"SPM教案 ",上課地址
"梯次A DAY 2-1 ",BOOST,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月8日 9:00 (GMT+8) → 13:00,確認,,,
Minecraft 課程 DAY 2,minecraft,安德森,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),,2025年7月8日 9:30 (GMT+8) → 11:30,確認,,,
梯次A DAY 2-2,SPIKE,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月8日 14:00 (GMT+8) → 17:00,確認,,,
"梯次A DAY 3-1 ",micro:bit,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月9日 9:00 (GMT+8) → 13:00,確認,,,
Minecraft 課程 DAY 3,minecraft,安德森,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),,2025年7月9日 9:30 (GMT+8) → 11:30,確認,,,
"梯次A DAY 3-2 ",物聯網,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月9日 14:00 (GMT+8) → 17:00,確認,,,
"梯次A DAY 4-1 ",micro:bit,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月10日 9:00 (GMT+8) → 13:00,確認,,,
Minecraft 課程 DAY 4,minecraft,安德森,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),,2025年7月10日 9:30 (GMT+8) → 11:30,確認,,,
梯次A DAY 4-2,物聯網,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月10日 14:00 (GMT+8) → 17:00,確認,,,
"梯次A DAY 5-1 ",micro:bit,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),2025年7月11日 9:00 (GMT+8) → 13:00,確認,,,
Minecraft 課程 DAY 5,minecraft,安德森,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),,2025年7月11日 9:30 (GMT+8) → 11:30,確認,,,
"梯次A DAY 5-2 ",物聯網,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),PHILIP (https://www.notion.so/PHILIP-20d0a4c0ed8480f7b250ef08b661398c?pvs=21),2025年7月11日 14:00 (GMT+8) → 17:00,確認,,,
"梯次B DAY 1-1 ",3D 列印,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月14日 9:00 (GMT+8) → 13:00,確認,,,
3D遊戲設計 DAY 1,cod.org,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月14日 9:00 (GMT+8) → 11:30,確認,,,
"梯次B DAY 1-2 ",minecraft,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月14日 14:00 (GMT+8) → 17:00,確認,,,
"衛理幼兒園 ",,衛理幼兒園,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),2025年7月15日,商議,,,
"梯次B DAY 2-1 ",3D 列印,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月15日 9:00 (GMT+8) → 13:00,確認,,,
"梯次B DAY 2-2 ",minecraft,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月15日 14:00 (GMT+8) → 17:00,確認,,,
"梯次B DAY 3-1 ",LASER CUT,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月16日 9:00 (GMT+8) → 13:00,確認,,,
3D遊戲設計 DAY 2,cod.org,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月16日 9:00 (GMT+8) → 11:30,確認,,,
"梯次B DAY 3-2 ",minecraft(AI),FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月16日 14:00 (GMT+8) → 17:00,確認,,,
"梯次B DAY 4-1 ",APP,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),2025年7月17日 9:00 (GMT+8) → 13:00,確認,,,
3D遊戲設計 DAY 3,cod.org,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月17日 9:00 (GMT+8) → 11:30,確認,,,
"梯次B DAY 4-2 ",minecraft(AI),FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月17日 14:00 (GMT+8) → 17:00,確認,,,
"梯次B DAY 5-1 ",APP,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年7月18日 9:00 (GMT+8) → 13:00,確認,,,
3D遊戲設計 DAY 4,cod.org,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月18日 9:00 (GMT+8) → 11:30,確認,,,
"梯次B DAY 5-2 ",minecraft(AI),FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),"YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21), Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21)",2025年7月18日 14:00 (GMT+8) → 17:00,確認,,,
梯次C DAY 1-1,micro:bit spm,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年7月21日 9:00 (GMT+8) → 13:00,確認,,,
"梯次C DAY 1-2 ",SPIKE,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年7月21日 14:00 (GMT+8) → 17:00,確認,,,
"衛理幼兒園 ",,衛理幼兒園,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),2025年7月22日,商議,,,
"梯次C DAY 2-1 ",micro:bit spm,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年7月22日 9:00 (GMT+8) → 13:00,確認,,,
"梯次C DAY 2-2 ",SPIKE,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年7月22日 14:00 (GMT+8) → 17:00,確認,,,
"梯次C DAY 3-1 ",AI系列,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月23日 9:00 (GMT+8) → 13:00,確認,,,
"梯次C DAY 3-2 ",SPIKE(AI),FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月23日 14:00 (GMT+8) → 17:00,確認,,,
"梯次C DAY 4-1 ",AI系列,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月24日 9:00 (GMT+8) → 13:00,確認,,,
"梯次C DAY 4-2 ",SPIKE(AI),FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月24日 14:00 (GMT+8) → 17:00,確認,,,
"梯次C DAY 5-1 ",AI系列,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),,2025年7月25日 9:00 (GMT+8) → 13:00,確認,,,
"梯次C DAY 5-2 ",SPIKE(AI),FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),,2025年7月25日 14:00 (GMT+8) → 17:00,確認,,,
"梯次G DAY 1-1 ",minecraft,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年7月28日 9:00 (GMT+8) → 13:00,確認,,,
Lego Boost(適合中高年級) DAY 1,BOOST,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月28日 9:00 (GMT+8) → 11:30,確認,,,
"梯次G DAY 1-2 ",桌遊,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月28日 14:00 (GMT+8) → 17:00,確認,,,
"復興暑輔(1-1) ",EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年7月28日 14:50 (GMT+8) → 16:20,確認,,,
"衛理幼兒園 ",,衛理幼兒園,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),2025年7月29日,商議,,,
"梯次G DAY 2-1 ",minecraft,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月29日 9:00 (GMT+8) → 13:00,確認,,,
復興暑輔(1-2),EV3,復興國小,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),2025年7月29日 13:10 (GMT+8) → 16:20,確認,,,
"梯次G DAY 2-2 ",BOOST,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月29日 14:00 (GMT+8) → 17:00,確認,,,
"梯次G DAY 3-1 ",minecraft(AI),FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月30日 9:00 (GMT+8) → 13:00,確認,,,
Lego Boost(適合中高年級) DAY 2,BOOST,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月30日 9:00 (GMT+8) → 11:30,確認,,,
"梯次G DAY 3-2 ",BOOST,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月30日 14:00 (GMT+8) → 17:00,確認,,,
復興暑輔(1-3),EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年7月30日 14:50 (GMT+8) → 16:20,確認,,,
"梯次G DAY 4-1 ",minecraft(AI),FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年7月31日 9:00 (GMT+8) → 13:00,確認,,,
Lego Boost(適合中高年級) DAY 3,BOOST,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月31日 9:00 (GMT+8) → 11:30,確認,,,
"梯次G DAY 4-2 ",SPIKE,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月31日 14:00 (GMT+8) → 17:00,確認,,,
復興暑輔(1-4),EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年7月31日 14:50 (GMT+8) → 16:20,確認,,,
"梯次G DAY 5-1 ",minecraft(AI),FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月1日 9:00 (GMT+8) → 13:00,確認,,,
Lego Boost(適合中高年級) DAY 4,BOOST,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月1日 9:00 (GMT+8) → 11:30,確認,,,
"梯次G DAY 5-2 ",SPIKE,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月1日 14:00 (GMT+8) → 17:00,確認,,,
"復興暑輔(1-5) ",EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月1日 14:50 (GMT+8) → 16:20,確認,,,
基礎資訊教育(小一新生) DAY 1,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月4日 14:00 (GMT+8) → 15:30,確認,,,
復興暑輔(2-1),EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月4日 14:50 (GMT+8) → 16:20,確認,,,
衛理幼兒園,,衛理幼兒園,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),庭嘉 (https://www.notion.so/21f0a4c0ed84808fac1df71e262609ed?pvs=21),2025年8月5日,商議,,,
復興暑輔(2-2),EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),PHILIP (https://www.notion.so/PHILIP-20d0a4c0ed8480f7b250ef08b661398c?pvs=21),2025年8月5日 13:10 (GMT+8) → 16:20,確認,,,
營隊合作 （2位講師 進階）,BOOST,王者溜冰,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月5日 14:00 (GMT+8) → 16:00,確認,,,
基礎資訊教育(小一新生) DAY 2,資訊課,泰北國小,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),,2025年8月5日 14:00 (GMT+8) → 15:30,確認,,,
營隊合作 （2位講師 初階）,SPM,王者溜冰,YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),,2025年8月5日 14:00 (GMT+8) → 16:00,確認,,,
復興暑輔(2-3),EV3,復興國小,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年8月6日 14:50 (GMT+8) → 16:20,確認,,,
基礎資訊教育(小一新生) DAY 3,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月7日 14:00 (GMT+8) → 15:30,確認,,,
復興暑輔(2-4),EV3,復興國小,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年8月7日 14:50 (GMT+8) → 16:20,確認,,,
基礎資訊教育(小一新生) DAY 4,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月8日 14:00 (GMT+8) → 15:30,確認,,,
"復興暑輔(2-5) ",EV3,復興國小,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月8日 14:50 (GMT+8) → 16:20,確認,,,
"梯次E DAY 1-1 ",3D 列印,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月11日 9:00 (GMT+8) → 13:00,確認,,,
"梯次E DAY 1-2 ",minecraft,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月11日 14:00 (GMT+8) → 17:00,確認,,,
"復興暑輔(3-1) ",EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年8月11日 14:50 (GMT+8) → 16:20,確認,,,
"衛理幼兒園 ",,衛理幼兒園,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),2025年8月12日,商議,,,
"梯次E DAY 2-1 ",3D 列印,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月12日 9:00 (GMT+8) → 13:00,確認,,,
復興暑輔(3-2),EV3,復興國小,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),2025年8月12日 13:10 (GMT+8) → 16:20,確認,,,
"梯次E DAY 2-2 ",minecraft,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月12日 14:00 (GMT+8) → 17:00,確認,,,
"梯次E DAY 3-1 ",LASER CUT,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月13日 9:00 (GMT+8) → 13:00,確認,,,
"梯次E DAY 3-2 ",minecraft(AI),FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月13日 14:00 (GMT+8) → 17:00,確認,,,
復興暑輔(3-3),EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年8月13日 14:50 (GMT+8) → 16:20,確認,,,
"梯次E DAY 4-1 ",APP,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月14日 9:00 (GMT+8) → 13:00,確認,,,
"梯次E DAY 4-2 ",minecraft(AI),FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月14日 14:00 (GMT+8) → 17:00,確認,,,
科技應用一(小二至小五) DAY 1,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月14日 14:00 (GMT+8) → 15:30,確認,,,
復興暑輔(3-4),EV3,復興國小,Shaw (https://www.notion.so/Shaw-20d0a4c0ed8480aab20dd501c2ed5c39?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年8月14日 14:50 (GMT+8) → 16:20,確認,,,
"梯次E DAY 5-1 ",APP,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),"YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21), Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21)",2025年8月15日 9:00 (GMT+8) → 13:00,確認,,,
